,Problem Statement,Cluster Label,Manual Label
66,"One of the major issues our consumer-focused society faces is product waste. Everything from tech gadgets to clothing is made with a short lifespan in mind, leading to this debris filling up landfills at an alarming rate. Moreover, the production of these goods requires the extraction of raw materials causing resource depletion, and contributes to pollution through the manufacturing process.   ",0,0
67,"Inaccessibility of high-value items for some people who are unable to fully pay for them, and inequality related to access to goods and services",0,0
68,There is a significant amount of e-waste generated from old or broken mobile phones which are usually discarded by their owners when new ones are purchased.,0,3
69,"The traditional construction method has a huge negative effect on the environment from many aspects including waste, carbon footprint and energy",0,0
70,Transforms carbon dioxide into high-protein animal feed ingredients.,0,0
71,Overproduction and waste in the fast fashion sector are causing harmful environmental impacts.,2,2
72,"The problem that this idea is meant to address is the large amount of waste generated in the construction industry. In particular, the construction process generates a significant amount of waste from building materials, tools, and equipment. This waste contributes to landfills, pollution, and resource depletion. Additionally, traditional construction practices often result in buildings and structures that are designed for a single use and have a limited lifespan, leading to the frequent demolition and replacement of buildings. This results in the loss of valuable resources, including materials, energy, and labor.

The idea is to promote the use of modular building components that can be reused and repurposed in different construction projects, reducing waste and conserving resources. By using modular components that can be easily disassembled, transported, and reassembled, builders and developers can reduce the amount of waste generated in the construction process, while still producing high-quality, durable buildings. This approach can also help to create a more circular construction industry, where waste is reduced and resources are conserved.",0,0
73,"Rapid and unchecked urbanization has escalated the generation of waste, specifically electronic waste (e-waste), which includes discarded electronic devices and components. Incorrect disposal of e-waste produces harmful substances such as lead and mercury, which are harmful to humans and the environment. Thus there's a need for a more sustainable, environmentally friendly method to deal with the e-waste problem.   ",3,3
74,"Waste management is a significant global problem that is contributing to environmental pollution. Each year, millions of tons of waste are dumped into landfills resulting in depletion of land resources, air pollution, and soil degradation. Worse still, a significant fraction of this waste comprises of electronic waste or 'e-waste' originating from discarded electrical and electronic devices. This e-waste has been skyrocketing with technological advancements and consumer demands for latest gadgets. E-waste contains hazardous elements that can be detrimental to the environment and human health if not managed properly.  ",3,3
75,"Our current linear economy model promotes a 'use and dispose' consumer culture. This leads to unsustainable consumption of natural resources and severe environmental degradation due to waste accumulation. There is a pressing need to transition towards a circular economy where products are efficiently reused, recycled, and resources are preserved.  ",0,0
76,Paper Bags with Handles,0,0
77,"We are facing a severe pollution and waste crisis due to single-use packaging in the retail industry, with a considerable impact being from parcel deliveries.  ",1,1
78,"The significant waste produced by the disposal of non-working light bulbs, contributing to the problem of increasing landfill waste.  ",0,0
79,Plastic waste cause by the used packaging,1,1
80,"The fashion industry is one of the largest contributors to global pollution, with fast fashion brands leading the way. These brands often manufacture cheap, low-quality clothes meant for only a few wears before being discarded, leading to a buildup of waste in landfills.",2,2
81,disposal of lithium-ion batteries in landfilling is harmful to environment,0,0
82,"One of the issues our consumer-led society faces is the tremendous waste being produced and discarded every day. Large quantities of most goods are being manufactured, utilized for a limited period, and then tossed away Ã¢ÂÂ typically ending up in landfills. This is particularly true when it comes to electronic devices. Every year, millions of mobile phones, laptops, and other electronics are discarded due to rapid technology advances and a culture of upgrading to the latest device. This results in vast e-waste, which is hazardous, considering many of these electronic goods contain elements like lead, cadmium, and mercury, which are detrimental to the environment and human health. Simultaneously, this behavior creates a significant amount of untapped financial potential for companies, given that many components within these devices can be recycled, refurbished, or remanufactured.  ",3,3
83,"No problem, cuz recycling itself makes another business model.",0,0
84,"Increasing levels of CO2 and other greenhouse gases, primarily released by automobile exhausts and industrial chimneys, are causing widespread environmental damage and contributing substantially to global warming. This problem intensifies as more fossil fuels are burned for transportation and manufacturing processes.",0,0
85,Helping people in developing countries to sell used shoes,0,0
86,"In our fast-paced world, every year billions of electronic devices are sold, and after a relatively short lifespan, they are often discarded resulting in a huge e-waste problem. Not only is e-waste hazardous, but it's also a loss to the industry in terms of valuable resources like precious metals and rare earth elements.   ",3,3
87,"Single-use plastic packaging remains a significant contributor to environmental pollution. This non-biodegradable waste often ends up in landfills and oceans, leading to massive ecological problems. The use of such packaging material in business sectors like retail, food, and beverage is not sustainable, and with the rising environmental awareness, it represents a negative brand factor for companies.  ",1,1
88,"There is waste from marble factories in an area in Egypt called Shaq El Taban. We can make a tool for waste using the circular economy
",0,0
89,"The excessive use of single-use plastic, glass, and aluminium containers for beverages contributes to vast environmental pollution and resource overconsumption. Millions of these containers end up in landfills, oceans, and streets, harming our ecosystem.  ",1,1
90,"The colossal waste produced by the fashion industry is a problem with major environmental implications. The fashion industry is the second largest polluter in the world, and it contributes to significant amounts of waste, with 85% of textiles going to the dump each year. With the rise of fast fashion, clothes are manufactured, purchased, and discarded at an alarming rate. This creates not just waste, but also a tremendous waste of resources, including water, energy, and labor.",2,2
91,"The problem this solution is meant to solve is the waste generated from excess materials in industries such as construction and manufacturing. Businesses often have excess materials that go unused and end up in landfills, contributing to environmental issues.",0,0
92,"The fashion industry is one of the most polluting industries globally, with significant environmental and social impact. The conventional fast-fashion model of producing cheap clothing with a quick turnaround time leads to the creation of large amounts of waste and pollution, primarily in developing countries that import these garments. This has adverse effects on the environment, as well as the social and economic conditions of the communities where these garments are produced.",2,2
93,"The existing modes of intercontinental shipping for goods are time-consuming, costly, and reliance on fossil fuels, leading to heavy carbon emissions.  ",0,0
94,"The fashion industry is the second largest polluter in the world after oil, with over-production and over-consumption leading to an enormous ecological footprint. Fast fashion, in particular, encourages disposability, with the average consumer throwing away 70 pounds of clothing each year. This creates a substantial amount of waste, putting great stress on landfill sites, and contributing to environmental pollution. This not only has a severe environmental impact but also a financial one. Due to the rapid pace of the fashion cycle, companies need to continuously invest in creating new products, leading to higher operational and manufacturing costs.",2,2
95,"- Each year in the US more than four billion pounds of carpet end up in landfills. While about 14% of post-consumer carpet is collected, less than 5% of that is recycled.
- A massive amount of laminate material polyvinyl butyral (PVB) waste is being generated worldwide from end-of-life automotive.
- Every year more than 640,000 tones of fishing gear (including nylon nets) are dumped into oceans, which affects marine life.",0,0
96,"Rising levels of carbon dioxide emissions and the need for cleaner fuel alternatives  Carbon dioxide emissions from traditional oil production methods are accelerating climate change, posing environmental concerns. These methods are resource-intensive and unsustainable. Many companies and countries are facing regulatory, reputational, and financial risks due to their dependence on fossil fuels as they contribute significantly to global carbon dioxide emissions.   ",0,0
97,This solution is meant to solve to problem of non-recyclable products and the lack of forestry.,0,0
98,"With the increasing prevalence of autonomous vehicles, public traffic regulatory authorities face a significant challenge in maintaining control over vehicle flow. The current reliance on individual vehicle suppliers' self-regulation poses a risk in terms of inconsistency and lack of standardization. It results in suboptimal traffic management, potential safety risks, and insufficient adaptability in case of varying traffic conditions or unusual circumstances.  ",0,0
99,"The current use of single-use plastic for packaging in many industries contributes to a significant amount of non-biodegradable waste and depletes fossil fuel resources, exacerbating environmental pollution and climate change. Moreover, businesses also shoulder the financial burden of purchasing and disposing of this packaging material.  ",1,1
